"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
32741360,"*",54672285,"Carlas",2-01-20,"within a few hours","96%",0,"Spandau","Spandau","Berlin","*","DE","Germany",52.55031,13.18352,"f","Apartment","Entire home/apt",2,1,0,1,NA,1,NA,0,NA,NA,97,10,10,10,10,10,10,0,"f",24.8134253533545,738941,2024.49589041096,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,NA,0,0,0,46.9375,22.1875,16,0
19678430,"*",47088882,"Korja",9-11-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55205,13.40396,"t","Apartment","Private room",2,1,1,1,NA,1,2,17,7-03-20,21-04-20,86,10,9,10,10,9,9,0,"f",3.55942248069803,736080,2016.65753424658,0,1,0,1,731911,5145,0.0991253644314869,20.4285714285714,77,0.5,"short_stay",0,0.0400943396226415,0.0400943396226415,64.377755511022,22.682865731463,1996,0.749464384318055
7479311,"*",33394915,"Handye",1-08-20,"within an hour","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10707","DE","Germany",52.49959,13.31747,"f","Bed and breakfast","Private room",2,1,1,1,NA,2,5,5,1-05-20,26-03-20,100,10,10,10,9,10,9,0,"f",9.97646671667886,739094,2024.91506849315,0,1,0,1,730116,9070,0.0165380374862183,22.5714285714286,91,1,"weekly",0,0.0117924528301887,0.0117924528301887,63.018691588785,20.6850152905199,327,0.241720875221762
29235492,"*",9875268,"Tomfa",11-11-20,"within an hour","100%",1,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10587","DE","Germany",52.51461,13.32426,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,42,14-10-20,7-05-20,97,10,10,10,10,10,10,1,"f",8.98208797016029,735350,2014.65753424658,1,0,0,1,736995,-2710,42,22.4285714285714,87,0.5,"short_stay",0,0.0990566037735849,0.0990566037735849,65.2110091743119,21.4348623853211,545,1.95942475603493
31586452,"*",11147151,"Stival",21-02-20,"within an hour","100%",0,"Reinickendorf","Reinickendorf","Berlin","13407","DE","Germany",52.57237,13.35173,"t","Apartment","Entire home/apt",4,1,0,4,NA,2,1,30,30-12-20,5-05-20,91,9,9,9,10,9,9,1,"f",8.29186330361243,731970,2005.39726027397,1,0,0,1,737725,-9345,30,20.8571428571429,82,0.5,"short_stay",0,0.0707547169811321,0.0707547169811321,37.1171171171171,15.7027027027027,111,1.9104991394148
20261957,"*",156154155,"Coria",13-11-20,NA,NA,0,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","12159","DE","Germany",52.47158,13.35624,"f","Apartment","Private room",2,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,0,"f",7.62759338939877,734619,2012.65479452055,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,57.5225464190981,20.2328042328042,756,0
16091285,"*",11010635,"Hare",18-01-20,"within an hour","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49538,13.4265,"f","Apartment","Private room",2,1,1,1,NA,1,2,22,4-03-20,7-05-20,95,10,10,10,10,10,9,0,"f",3.62817962653509,733097,2008.48493150685,0,1,0,1,736995,1156,0.570934256055363,22,86,0.5,"short_stay",0,0.0518867924528302,0.0518867924528302,61.0051786639047,19.396685655101,1931,1.13421439060206
8303893,"*",7536242,NA,NA,NA,NA,NA,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53452,13.42283,"t","Apartment","Entire home/apt",3,1,0,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",2.55237084204061,NA,NA,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,64.377755511022,22.682865731463,1996,0
14213418,"*",95926246,"Michael",7-08-20,NA,NA,0,"Pankow","Pankow","Berlin","13187","DE","Germany",52.55922,13.4136,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,1,3,13-12-20,24-07-20,90,10,8,10,10,10,10,0,"f",4.45685167538707,736903,2018.91232876712,1,0,0,1,730724,3865,0.0232858990944373,21.1428571428571,82,0.5,"short_stay",0,0.00707547169811321,0.00707547169811321,50.7417582417582,17.9340659340659,182,0.167279411764706
6181636,"*",1651992,"Loconeo",9-08-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53186,13.44629,"t","Apartment","Private room",2,1,1,1,NA,1,1,63,26-06-20,1-03-20,94,10,10,10,10,10,10,1,"f",4.76851103675976,736172,2016.9095890411,0,1,0,1,739247,-9223,63,22,84,0.5,"short_stay",0,0.148584905660377,0.148584905660377,64.377755511022,22.682865731463,1996,2.77742683600221
11052364,"*",51085019,"Jogdafer",18-12-20,NA,NA,0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.56639,13.38964,"t","Apartment","Private room",2,1,1,1,NA,1,3,4,10-10-20,26-05-20,100,10,10,10,10,10,10,0,"f",5.42421202624808,732763,2007.5698630137,0,1,0,1,730055,5691,0.0210859251449657,22.8571428571429,90,0.5,"weekly",0,0.00943396226415094,0.00943396226415094,43.9722735674677,14.8641404805915,1082,0.269104022881303
20753174,"*",25716820,"Jana",5-11-20,"within a few hours","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49394,13.40536,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,2,9,3-01-20,13-05-20,96,10,10,10,10,10,10,0,"f",2.8929359960429,737541,2020.6602739726,1,0,0,1,734803,3773,0.0715610919692552,22.2857142857143,86,0.666666666666667,"short_stay",0,0.0212264150943396,0.0212264150943396,61.0051786639047,19.396685655101,1931,0.463996796155387
13073274,"*",87068512,"Dasiel",7-06-20,"within an hour","100%",0,"WeiÃensee","Pankow","Berlin","13088","DE","Germany",52.544,13.45815,"t","Apartment","Private room",2,1,1,1,NA,1,1,58,14-05-20,3-01-20,98,10,10,10,10,9,9,1,"f",6.47323459504574,736964,2019.07945205479,0,1,0,1,738576,-4138,58,22.2857142857143,89,0.5,"short_stay",0,0.136792452830189,0.136792452830189,54.625730994152,14.5847953216374,171,3.97674418604651
5889901,"*",32838981,"Sola-",20-06-20,NA,NA,0,"KÃ¶penick","Treptow - KÃ¶penick","Berlin","*","DE","Germany",52.45028,13.53202,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,16,13-07-20,28-04-20,91,10,10,10,10,8,10,1,"f",16.0834973614201,732215,2006.06849315068,1,0,0,1,729354,5388,0.089086859688196,21.2857142857143,83,0.5,"weekly",0,0.0377358490566038,0.0377358490566038,45.22,17.16,50,0.932400932400932
13034976,"*",22946263,"Maronina",22-12-20,"within an hour","100%",1,"Mitte","Mitte","Berlin","10119","DE","Germany",52.5278,13.40535,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,4,126,20-02-20,9-05-20,96,10,10,10,10,10,10,1,"f",0.86667119630183,731302,2003.56712328767,1,0,0,1,736264,-3928,126,22.2857142857143,86,1,"weekly",0,0.297169811320755,0.297169811320755,78.7416302765648,30.9483636363636,1375,4.07129764534474
1690475,"*",8785868,"Phul",29-07-20,"within a few hours","100%",0,"Mitte","Mitte","Berlin","10178","DE","Germany",52.52228,13.40934,"t","Apartment","Entire home/apt",5,1,3,3,NA,2,3,17,10-04-20,18-04-20,94,10,9,10,10,10,9,1,"f",0.544171768837779,728898,1996.98082191781,1,0,0,1,733007,2922,0.174537987679671,21.7142857142857,85,0.4,"weekly",0,0.0400943396226415,0.0400943396226415,78.7416302765648,30.9483636363636,1375,0.549302063260798
885554,"*",11704457,"Christoph",3-02-20,NA,NA,0,"Wedding","Mitte","Berlin","13347","DE","Germany",52.54672,13.37489,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,3,3,12-07-20,16-07-20,100,10,10,10,10,9,10,0,"f",4.46845041714657,738545,2023.41095890411,1,0,0,1,733646,1461,0.0616016427104723,22.7142857142857,91,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,43.9722735674677,14.8641404805915,1082,0.201828017160977
22239858,"*",137697126,"David",30-06-20,"within an hour","100%",1,"Charlottenburg","Charlottenburg-Wilm.","Berlin","14057","DE","Germany",52.50505,13.39232,"t","Apartment","Private room",2,1,1,1,NA,1,2,22,28-02-20,3-05-20,97,10,10,10,10,10,10,0,"f",2.17595364217671,728563,1996.06301369863,0,1,0,1,738456,-9042,22,22.4285714285714,87,0.5,"short_stay",0,0.0518867924528302,0.0518867924528302,65.2110091743119,21.4348623853211,545,1.02636534839925
3383111,"*",15674687,"Dav",25-04-20,NA,NA,0,"Wedding","Mitte","Berlin","13349","DE","Germany",52.55024,13.33557,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,1,20-07-20,20-06-20,100,10,10,10,10,10,10,0,"f",8.40599306343381,730450,2001.23287671233,1,0,0,1,732215,-30,1,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,43.9722735674677,14.8641404805915,1082,0.0672760057203258
32778425,"*",33856078,"Layah",24-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","12435","DE","Germany",52.51217,13.45317,"t","Apartment","Private room",1,1,1,1,NA,1,3,0,NA,NA,97,10,10,10,10,10,10,1,"f",5.41704769720573,730785,2002.15068493151,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"weekly",0,0,0,57.595567867036,17.0869806094183,1805,0
549398,"*",1326802,"Josephine",30-11-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53267,13.42577,"t","Apartment","Private room",3,1,1,3,101,1,3,130,19-04-20,8-05-20,94,9,9,10,9,10,9,1,"f",2.70056818055022,728410,1995.64383561644,0,1,0,1,736629,-3987,130,21.4285714285714,85,0.333333333333333,"weekly",0,0.306603773584906,0.306603773584906,64.377755511022,22.682865731463,1996,5.73119823302042
19186276,"*",942112,"Berk",22-06-20,"within an hour","100%",1,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10783","DE","Germany",52.49433,13.36637,"f","Apartment","Entire home/apt",5,1,2,3,NA,1,3,17,2-01-20,18-04-20,95,10,10,10,10,10,10,1,"f",5.14832526961951,731485,2004.06849315068,1,0,0,1,733007,5934,0.0859453993933266,22.1428571428571,85,0.2,"weekly",0,0.0400943396226415,0.0400943396226415,57.5225464190981,20.2328042328042,756,0.840219665271967
21413221,"*",137011609,"Claudia",22-04-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12053","DE","Germany",52.4785,13.43101,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,NA,1,8-09-20,1-04-20,100,10,10,10,10,10,10,1,"f",5.43647371023784,731546,2004.23561643836,1,0,0,1,739216,-2710,1,22.8571428571429,90,0.25,NA,0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
24957808,"*",13016221,"Brendard",20-03-20,NA,NA,0,"Pankow","Pankow","Berlin","13189","DE","Germany",52.55845,13.42588,"t","Apartment","Private room",2,1,1,1,NA,2,4,4,20-06-20,1-04-20,97,10,9,10,10,9,9,0,"f",4.85664882248012,732307,2006.32054794521,0,1,0,1,739216,-7001,4,22,88,1,"weekly",0,0.00943396226415094,0.00943396226415094,50.7417582417582,17.9340659340659,182,0.223039215686274
14099193,"*",69724298,"Kayon",10-04-20,"within a day","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46552,13.42874,"t","Apartment","Private room",3,2,1,3,NA,1,12,1,28-03-20,25-08-20,80,10,8,10,10,8,8,0,"f",6.59648074491293,735929,2016.24383561644,0,1,0,1,730328,-943,1,19.1428571428571,72,0.333333333333333,"biweekly",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
32704186,"*",33882407,"Daseus",28-05-20,"within a day","100%",0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54477,13.41719,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,2,2,30-12-20,5-11-20,100,10,10,10,10,10,10,1,"f",3.06438212842296,729324,1998.14794520548,1,0,0,1,737541,-9161,2,22.8571428571429,90,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,64.377755511022,22.682865731463,1996,0.0881722805080065
21182286,"*",62238743,"Aloxandra",2-03-20,"a few days or more","0%",0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.52718,13.39751,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,4,3,6-01-20,2-10-20,100,10,8,10,10,10,10,0,"f",1.15168852234425,738882,2024.33424657534,1,0,0,1,738668,-1188,3,22.5714285714286,92,0.333333333333333,"weekly",0,0.00707547169811321,0.00707547169811321,78.7416302765648,30.9483636363636,1375,0.0969356582224938
29427078,"*",29356130,"Peje",2-03-20,"within a day","60%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12053","DE","Germany",52.48065,13.43214,"t","Apartment","Private room",1,1.5,1,1,NA,1,1,5,15-11-20,22-04-20,100,10,10,10,10,10,10,0,"f",5.30598820900561,738882,2024.33424657534,0,1,0,1,731546,2343,0.0640204865556978,22.8571428571429,90,1,"short_stay",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
31794632,"*",234692452,"Andrea",5-01-20,"within an hour","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.49134,13.39426,"t","Apartment","Private room",1,1,1,1,NA,1,1,14,12-02-20,18-04-20,100,10,10,10,10,10,10,1,"f",3.39729494851441,737845,2021.49315068493,0,1,0,1,733007,2251,0.186583740559751,22.8571428571429,90,1,"short_stay",0,0.0330188679245283,0.0330188679245283,61.0051786639047,19.396685655101,1931,0.72177279401949
7068538,"*",14879475,"Junitha",13-06-20,"within an hour","100%",1,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53115,13.42285,"t","Apartment","Private room",2,1,1,1,NA,1,2,97,1-12-20,5-05-20,98,10,10,10,10,10,10,1,"f",2.33613470180953,734772,2013.07397260274,0,1,0,1,737725,1247,2.3336006415397,22.5714285714286,88,0.5,"short_stay",0,0.22877358490566,0.22877358490566,64.377755511022,22.682865731463,1996,4.27635560463832
20600509,"*",146688199,"Matrin",9-09-20,NA,NA,0,"Mitte","Mitte","Berlin","10117","DE","Germany",52.50543,13.39899,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,6,8-10-20,28-12-20,100,10,10,10,10,10,10,0,"f",1.7494564884564,736141,2016.82465753425,1,0,0,1,729110,7366,0.0244366005973391,22.8571428571429,90,0.5,"short_stay",0,0.0141509433962264,0.0141509433962264,78.7416302765648,30.9483636363636,1375,0.193871316444988
27352468,"*",39717490,"JÃ¼riene",15-07-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49779,13.42761,"t","Apartment","Private room",2,1,1,1,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,1,"f",3.51801047187196,734012,2010.99178082192,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,61.0051786639047,19.396685655101,1931,0
22961021,"*",43801862,"Mari",11-09-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12049","DE","Germany",52.47836,13.42196,"t","Apartment","Private room",2,1,1,1,NA,1,3,6,28-04-20,10-12-20,95,10,9,10,9,10,10,0,"f",4.99071997964236,735411,2014.82465753425,0,1,0,1,735685,-6331,6,21.8571428571429,86,0.5,"weekly",0,0.0141509433962264,0.0141509433962264,47.8945578231292,14.8941326530612,2352,0.402843196026376
989413,"*",1370814,"Christina",30-07-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.48104,13.44212,"t","Apartment","Private room",2,1,1,1,NA,1,25,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.97317805661297,728533,1995.98082191781,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"monthly",0,0,0,47.8945578231292,14.8941326530612,2352,0
2315656,"*",2516514,"Vioiba",15-07-20,"within an hour","100%",0,"Moabit","Mitte","Berlin","10551","DE","Germany",52.5298,13.33824,"t","Apartment","Private room",2,1,1,1,352,1,1,51,1-01-20,13-10-20,97,10,10,10,10,10,9,0,"f",7.48977597592861,734012,2010.99178082192,0,1,0,1,734650,4656,0.32860824742268,22.2857142857143,88,0.5,"short_stay",0,0.120283018867925,0.120283018867925,54.0247148288974,18.6882129277567,526,2.72899287894201
31568153,"*",212362194,"Punja",8-05-20,"within an hour","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49784,13.42395,"t","Apartment","Entire home/apt",2,1,0,1,NA,1,2,5,4-04-20,28-04-20,94,10,10,10,10,9,10,1,"f",3.23649828674506,736629,2018.16164383562,1,0,0,1,729354,8766,0.0171115674195756,21.8571428571429,85,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
30662451,"*",233532524,"Twon",16-12-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51664,13.4587,"t","Apartment","Private room",2,2,1,1,NA,1,9,0,NA,NA,97,10,10,10,10,10,10,1,"f",5.97235662461656,733493,2009.5698630137,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"biweekly",0,0,0,57.595567867036,17.0869806094183,1805,0
18285438,"*",2186180,"Henny",2-07-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54179,13.42061,"f","Apartment","Entire home/apt",4,1,2,2,NA,1,6,1,1-05-20,8-07-20,80,10,6,10,10,10,10,1,"f",2.97528910531362,738760,2024,1,0,0,1,736568,2618,0.0114591291061879,19.4285714285714,74,0.25,"weekly",0,0.00235849056603774,0.00235849056603774,64.377755511022,22.682865731463,1996,0.0440861402540033
13104339,"*",30113262,"Stefan",26-04-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49042,13.42015,"f","Apartment","Shared room",1,1,1,1,NA,2,2,41,25-09-20,3-09-20,93,10,9,10,10,10,9,0,"f",3.6889742404769,730085,2000.23287671233,0,0,1,1,738333,-8036,41,21.5714285714286,84,2,"short_stay",0,0.0966981132075472,0.0966981132075472,61.0051786639047,19.396685655101,1931,2.11376318248565
29269910,"*",134177975,"Philipp",22-06-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.53376,13.43843,"t","Apartment","Private room",2,1,1,1,NA,1,3,11,11-08-20,2-03-20,96,10,9,10,10,10,10,0,"f",4.01277281969713,731485,2004.06849315068,0,1,0,1,738882,-3440,11,22.1428571428571,87,0.5,"weekly",0,0.0259433962264151,0.0259433962264151,64.377755511022,22.682865731463,1996,0.484947542794036
32348325,"*",247792399,"Donje",27-02-20,"within a day","100%",0,"Prenzlauer Berg","Pankow","Berlin","10435","DE","Germany",52.53723,13.40582,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,6,0,NA,NA,97,10,10,10,10,10,10,0,"f",1.91469466006962,729779,1999.39452054795,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"weekly",0,0,0,64.377755511022,22.682865731463,1996,0
13624128,"*",903062,"Hanny",27-06-20,"within a day","90%",1,"Mitte","Mitte","Berlin","10117","DE","Germany",52.5271,13.38525,"t","Loft","Entire home/apt",2,1,1,1,NA,1,4,5,15-06-20,2-01-20,98,10,10,10,10,10,8,0,"f",2.32960547571881,729659,1999.06575342466,1,0,0,1,738941,-4899,5,22.2857142857143,90,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,78.7416302765648,30.9483636363636,1375,0.161559430370823
414810,"*",7353749,"Rimo",13-07-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12045","DE","Germany",52.48745,13.44349,"t","Loft","Private room",3,1,1,2,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.59530576596146,734742,2012.99178082192,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,47.8945578231292,14.8941326530612,2352,0
22854561,"*",12332723,"Michael",8-03-20,NA,NA,0,"Pankow","Pankow","Berlin","13187","DE","Germany",52.56805,13.40412,"t","Apartment","Entire home/apt",5,2,2,4,NA,1,7,2,19-03-20,14-08-20,100,10,10,10,10,10,10,1,"f",5.33444439327056,736690,2018.32876712329,1,0,0,1,734346,-1673,2,22.8571428571429,90,0.2,"biweekly",0,0.00471698113207547,0.00471698113207547,50.7417582417582,17.9340659340659,182,0.111519607843137
780957,"*",4720827,"Anselia",17-05-20,"within an hour","100%",0,"*","Reinickendorf","Berlin","*","DE","Germany",52.56903,13.31664,"t","Apartment","Entire home/apt",4,1,2,4,984,1,7,7,23-05-20,6-10-20,94,10,10,10,10,10,9,0,"f",11.2167301469944,733342,2009.15616438356,1,0,0,1,737207,-6056,7,21.8571428571429,85,0.25,"biweekly",0,0.0165094339622642,0.0165094339622642,51.7960199004975,22.8358208955224,201,0.306535947712418
4217872,"*",23650213,"Cla",10-10-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54676,13.41436,"t","Apartment","Entire home/apt",3,1,0,1,NA,1,3,18,25-09-20,7-03-20,88,10,10,10,9,10,9,0,"f",3.1468200474761,735746,2015.74246575342,1,0,0,1,737056,-6759,18,20.8571428571429,79,0.333333333333333,"weekly",0,0.0424528301886792,0.0424528301886792,64.377755511022,22.682865731463,1996,0.793550524572059
5751426,"*",20379083,"Aachon",23-03-20,"within an hour","100%",1,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53554,13.4075,"t","Apartment","Private room",3,1,1,1,NA,2,1,39,16-09-20,6-05-20,98,10,10,10,10,10,10,0,"f",1.7471188435816,731212,2003.32054794521,0,1,0,1,737360,-3776,39,22.5714285714286,88,0.666666666666667,"short_stay",0,0.0919811320754717,0.0919811320754717,78.7416302765648,30.9483636363636,1375,1.26016355689242
26370236,"*",20713645,"Karetina",15-08-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10435","DE","Germany",52.53908,13.41069,"t","Apartment","Private room",2,1,1,1,NA,2,2,30,30-09-20,16-02-20,95,10,9,10,10,10,10,0,"f",2.21005014026786,733981,2010.90684931507,0,1,0,1,733797,-5326,30,22,86,1,"short_stay",0,0.0707547169811321,0.0707547169811321,64.377755511022,22.682865731463,1996,1.3225842076201
25769536,"*",60363112,"Ban",13-03-20,"within a few hours","91%",0,"Prenzlauer Berg","Pankow","Berlin","10437","DE","Germany",52.54179,13.41362,"f","Apartment","Entire home/apt",2,1,0,1,NA,1,1,17,30-05-20,22-04-20,93,10,9,10,10,10,9,0,"f",2.60107013140704,734864,2013.32602739726,1,0,0,1,731546,-2952,17,21.5714285714286,84,0.5,"short_stay",0,0.0400943396226415,0.0400943396226415,64.377755511022,22.682865731463,1996,0.749464384318055
20688533,"*",8000523,"Moda",7-12-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46723,13.43217,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,0,NA,NA,97,10,10,10,10,10,10,0,"f",6.58827949147599,736781,2018.57808219178,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,47.8945578231292,14.8941326530612,2352,0
33099871,"*",244125901,"Pdola",5-02-20,"within a day","100%",0,"WeiÃensee","Pankow","Berlin","13086","DE","Germany",52.55196,13.45705,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,1,8-05-20,19-03-20,100,10,10,10,10,10,10,0,"f",6.77976887187904,737814,2021.40821917808,1,0,0,1,732673,3956,0.00758341759352882,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,54.625730994152,14.5847953216374,171,0.0685645549318364
23342616,"*",106176743,"Aine",18-02-20,"within a few hours","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10717","DE","Germany",52.49452,13.32146,"t","Apartment","Entire home/apt",4,2.5,3,4,NA,1,5,13,5-03-20,22-04-20,89,9,8,9,9,9,9,0,"f",9.69466781287526,733066,2008.4,1,0,0,1,731546,6240,0.0625,20.2857142857143,81,0.25,"weekly",0,0.0306603773584906,0.0306603773584906,63.018691588785,20.6850152905199,327,0.628474275576582
3009370,"*",164485,"Anana",14-04-20,"within an hour","100%",1,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10827","DE","Germany",52.48253,13.36466,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,4,65,26-05-20,1-05-20,95,10,10,10,10,9,10,0,"f",6.11137059885132,734468,2012.24109589041,1,0,0,1,739186,-9131,65,22,86,0.5,"weekly",0,0.153301886792453,0.153301886792453,57.5225464190981,20.2328042328042,756,3.21260460251046
18642871,"*",18211177,"Claudia",2-07-20,"within an hour","100%",0,"Mitte","Mitte","Berlin","10115","DE","Germany",52.53201,13.37783,"t","Apartment","Entire home/apt",2,1,1,1,NA,2,3,41,16-05-20,22-04-20,95,10,10,10,10,9,10,0,"f",3.29737079034174,738760,2024,1,0,0,1,731546,2161,0.56918093475243,22,86,1,"weekly",0,0.0966981132075472,0.0966981132075472,78.7416302765648,30.9483636363636,1375,1.32478732904075
13886921,"*",24338423,"Alexander",22-11-20,"within a day","80%",1,"Prenzlauer Berg","Pankow","Berlin","10435","DE","Germany",52.53782,13.41377,"t","Apartment","Entire home/apt",3,1,2,1,NA,1,NA,18,23-03-20,23-04-20,97,10,10,10,10,10,9,0,"f",2.20458770778126,731332,2003.64931506849,1,0,0,1,731181,31,17.4193548387097,22.2857142857143,88,0.333333333333333,NA,0,0.0424528301886792,0.0424528301886792,64.377755511022,22.682865731463,1996,0.793550524572059
11867439,"*",61038408,"Honnaa",21-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.5093,13.46571,"t","Apartment","Entire home/apt",4,1,2,2,NA,2,60,16,17-11-20,30-09-20,87,9,7,10,10,9,8,1,"f",6.84267429490111,731881,2005.15342465753,1,0,0,1,728471,4687,0.102410923831875,20,80,0.5,"monthly",0,0.0377358490566038,0.0377358490566038,57.595567867036,17.0869806094183,1805,0.9363854484145
34564699,"*",248464988,"Natje",10-03-20,"within an hour","100%",0,"Mitte","Mitte","Berlin","10119","DE","Germany",52.52831,13.40214,"t","Loft","Private room",2,1,1,1,NA,1,3,2,4-05-20,23-04-20,100,10,10,10,10,10,10,1,"f",0.975510666112307,735960,2016.32876712329,0,1,0,1,731181,6909,0.00868432479374729,22.8571428571429,90,0.5,"weekly",0,0.00471698113207547,0.00471698113207547,78.7416302765648,30.9483636363636,1375,0.0646237721483292
